date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-17 23:00:00,0.8649999999999995,2.2880000000000016,126.43299999999995
2011-02-18 00:00:00,1.2600000000000002,3.869,163.02399999999986
2011-02-18 01:00:00,1.2489999999999999,3.9490000000000007,190.19399999999993
2011-02-18 02:00:00,0.871,2.1050000000000013,118.01299999999996
2011-02-18 03:00:00,0.8219999999999997,1.7290000000000003,119.61999999999996
2011-02-18 04:00:00,0.6060000000000003,0.8310000000000006,65.093
2011-02-18 05:00:00,0.5850000000000003,1.1269999999999998,67.50699999999998
2011-02-18 06:00:00,0.7440000000000003,1.278,74.14099999999996
2011-02-18 07:00:00,0.764,1.8780000000000008,127.03499999999998
2011-02-18 08:00:00,2.064999999999999,7.495999999999999,303.282
2011-02-18 09:00:00,2.4759999999999978,9.698999999999998,412.42499999999995
2011-02-18 10:00:00,2.1719999999999984,8.347999999999994,360.7740000000003
2011-02-18 11:00:00,1.4879999999999998,5.6910000000000025,216.98699999999985
2011-02-18 12:00:00,1.439,5.813999999999997,217.87599999999992
2011-02-18 13:00:00,1.307,5.237000000000004,206.22299999999996
2011-02-18 14:00:00,1.6070000000000002,7.849999999999998,267.9959999999999
2011-02-18 15:00:00,1.9480000000000004,7.4090000000000025,322.6080000000001
2011-02-18 16:00:00,1.8340000000000005,8.914999999999997,349.9920000000002
2011-02-18 17:00:00,2.708000000000002,11.368000000000004,417.81699999999984
2011-02-18 18:00:00,3.008999999999997,12.503999999999996,446.51299999999986
2011-02-18 19:00:00,3.391,15.578,637.5350000000005
2011-02-18 20:00:00,3.8519999999999985,16.765999999999995,716.2680000000004
2011-02-18 21:00:00,2.3279999999999985,11.030999999999995,468.61099999999993
2011-02-18 22:00:00,2.0869999999999997,8.994999999999997,372.68100000000004
2011-02-18 23:00:00,3.343000000000001,12.922999999999991,563.6830000000004
2011-02-19 00:00:00,1.8809999999999993,9.213999999999997,363.51499999999993
2011-02-19 01:00:00,1.9849999999999997,6.565,266.76900000000006
2011-02-19 02:00:00,1.5339999999999998,4.944000000000001,240.15200000000013
2011-02-19 03:00:00,1.3579999999999999,4.632999999999998,228.03599999999997
2011-02-19 04:00:00,0.7259999999999998,2.3470000000000004,137.51400000000004
2011-02-19 05:00:00,0.7180000000000001,2.0880000000000005,125.32400000000003
2011-02-19 06:00:00,1.0719999999999996,3.128999999999999,154.89799999999994
2011-02-19 07:00:00,1.197,4.704999999999999,230.82500000000016
2011-02-19 08:00:00,1.9079999999999995,8.247999999999998,349.46
2011-02-19 09:00:00,2.5289999999999977,10.821999999999997,458.0529999999999
2011-02-19 10:00:00,1.8090000000000006,6.148,243.01000000000008
2011-02-19 11:00:00,2.0379999999999985,6.725999999999999,273.33500000000004
2011-02-19 12:00:00,1.7390000000000012,6.269,259.65100000000007
2011-02-19 13:00:00,1.0099999999999998,3.303,165.75999999999996
2011-02-19 14:00:00,1.4940000000000007,4.871999999999999,165.10699999999994
2011-02-19 15:00:00,0.997,3.1420000000000017,153.89899999999997
2011-02-19 16:00:00,1.235,3.890000000000002,164.00699999999995
2011-02-19 17:00:00,1.9440000000000008,5.8980000000000015,271.334
2011-02-19 18:00:00,1.9079999999999995,7.893999999999998,357.78500000000037
2011-02-19 19:00:00,2.438,11.313999999999991,543.01
2011-02-19 20:00:00,3.3650000000000024,15.358999999999995,654.3670000000004
2011-02-19 21:00:00,2.5080000000000005,11.344999999999995,574.7720000000003
2011-02-19 22:00:00,3.0750000000000006,12.66,546.1880000000002
2011-02-19 23:00:00,2.355999999999998,9.080999999999996,388.78700000000003
2011-02-20 00:00:00,2.241999999999999,7.707000000000002,343.36999999999983
2011-02-20 01:00:00,2.0329999999999995,7.529,288.706
2011-02-20 02:00:00,2.1729999999999996,9.664999999999997,416.4550000000001
2011-02-20 03:00:00,1.678000000000001,6.334,255.6610000000001
2011-02-20 04:00:00,1.5659999999999998,6.154000000000002,251.99500000000003
2011-02-20 05:00:00,0.7719999999999998,1.8730000000000004,120.64899999999997
2011-02-20 06:00:00,0.7220000000000003,0.8530000000000009,62.18500000000001
2011-02-20 07:00:00,0.6510000000000002,1.178,75.31299999999997
2011-02-20 08:00:00,0.6980000000000003,1.3199999999999996,93.801
2011-02-20 09:00:00,0.978,1.3199999999999996,87.78099999999999
2011-02-20 10:00:00,0.9880000000000002,1.87,119.15
2011-02-20 11:00:00,1.05,2.0869999999999997,120.572
2011-02-20 12:00:00,1.0510000000000002,2.3150000000000004,120.96299999999998
2011-02-20 13:00:00,1.3430000000000009,3.2979999999999983,151.79299999999992
2011-02-20 14:00:00,0.8390000000000006,1.947,117.82599999999994
2011-02-20 15:00:00,1.2020000000000004,3.236,166.12199999999993
2011-02-20 16:00:00,1.1420000000000001,2.7080000000000024,123.25399999999996
2011-02-20 17:00:00,1.1179999999999999,2.678,141.95299999999995
2011-02-20 18:00:00,1.443,4.522999999999996,196.7959999999999
2011-02-20 19:00:00,1.0480000000000005,3.0909999999999997,163.07599999999994
2011-02-20 20:00:00,1.5629999999999997,5.096999999999998,220.0249999999999
2011-02-20 21:00:00,1.3470000000000004,4.578999999999999,207.02399999999997
2011-02-20 22:00:00,1.073,3.2189999999999994,149.29399999999993
2011-02-20 23:00:00,1.0870000000000004,3.17,149.49599999999992
2011-02-21 00:00:00,1.25,3.137999999999999,151.65699999999993
2011-02-21 01:00:00,1.1400000000000001,2.6500000000000017,121.22099999999995
2011-02-21 02:00:00,0.616,0.853,57.15700000000003
2011-02-21 03:00:00,0.5460000000000005,0.6190000000000009,49.327000000000005
2011-02-21 04:00:00,0.5650000000000004,0.7759999999999998,52.65300000000003
2011-02-21 05:00:00,0.6110000000000002,1.1980000000000006,64.43800000000002
2011-02-21 06:00:00,0.7340000000000002,1.7400000000000002,118.04599999999994
2011-02-21 07:00:00,1.5199999999999994,4.955000000000004,248.16799999999978
2011-02-21 08:00:00,2.58,10.758999999999999,426.2950000000001
2011-02-21 09:00:00,3.3600000000000008,11.669999999999995,507.3100000000003
2011-02-21 10:00:00,2.320999999999999,10.017999999999995,415.03499999999985
2011-02-21 11:00:00,1.9579999999999997,7.104999999999999,309.19900000000007
2011-02-21 12:00:00,1.757,6.377999999999998,249.1409999999999
2011-02-21 13:00:00,2.541,10.507999999999997,436.524
2011-02-21 14:00:00,1.854000000000001,8.199,287.9689999999999
2011-02-21 15:00:00,1.8989999999999998,8.820999999999996,310.6470000000001
2011-02-21 16:00:00,2.3289999999999993,10.424999999999997,343.81500000000005
2011-02-21 17:00:00,2.2049999999999996,9.467999999999996,386.9079999999998
2011-02-21 18:00:00,2.765,10.712999999999997,441.3779999999999
2011-02-21 19:00:00,4.2639999999999985,17.8,804.1440000000002
2011-02-21 20:00:00,4.929999999999999,23.078000000000003,806.1270000000001
2011-02-21 21:00:00,2.099,9.284999999999991,384.1719999999998
2011-02-21 22:00:00,1.1559999999999997,3.850000000000002,191.62199999999987
2011-02-21 23:00:00,1.1719999999999997,3.595,162.664
2011-02-22 00:00:00,0.9730000000000001,2.7580000000000013,147.17899999999992
2011-02-22 01:00:00,0.7209999999999995,1.7840000000000003,133.07399999999998
2011-02-22 02:00:00,0.6550000000000002,1.2460000000000002,95.84399999999997
2011-02-22 03:00:00,0.5220000000000001,0.8259999999999998,48.38200000000002
2011-02-22 04:00:00,0.39099999999999996,0.6140000000000005,42.63399999999999
2011-02-22 05:00:00,0.607,0.8789999999999998,69.057
2011-02-22 06:00:00,1.0220000000000007,2.9089999999999994,173.4409999999999
2011-02-22 07:00:00,1.815,6.224999999999999,275.069
2011-02-22 08:00:00,4.539999999999997,18.27400000000001,764.3320000000004
2011-02-22 09:00:00,4.803999999999999,23.62099999999998,892.964
2011-02-22 10:00:00,3.8510000000000026,17.061,721.3700000000005
2011-02-22 11:00:00,1.782999999999999,7.943999999999992,333.223
2011-02-22 12:00:00,2.060999999999999,7.774000000000001,335.65600000000006
2011-02-22 13:00:00,2.702999999999999,10.728999999999994,402.5410000000001
2011-02-22 14:00:00,2.9329999999999994,13.424,473.8490000000002
2011-02-22 15:00:00,2.3979999999999984,9.685,323.13300000000015
2011-02-22 16:00:00,2.941,12.873000000000005,446.76300000000003
2011-02-22 17:00:00,2.135,8.929999999999996,299.2650000000001
2011-02-22 18:00:00,2.235,9.112,351.6689999999998
2011-02-22 19:00:00,3.1250000000000013,13.060999999999995,494.1710000000001
2011-02-22 20:00:00,1.849,7.738999999999999,228.5479999999998
2011-02-22 21:00:00,2.3639999999999994,9.529999999999996,363.911
2011-02-22 22:00:00,1.07,4.307,167.09199999999993
2011-02-22 23:00:00,0.8620000000000009,3.1669999999999994,161.79999999999995
2011-02-23 00:00:00,1.1039999999999994,5.053000000000003,218.3549999999999
2011-02-23 01:00:00,0.7630000000000002,3.3480000000000016,175.08099999999996
2011-02-23 02:00:00,0.662,1.839,119.09899999999996
2011-02-23 03:00:00,0.6110000000000003,1.2480000000000004,98.28599999999994
2011-02-23 04:00:00,0.6260000000000002,1.2600000000000007,94.52299999999995
2011-02-23 05:00:00,0.53,0.8109999999999999,59.617999999999995
2011-02-23 06:00:00,0.6060000000000003,1.2180000000000006,69.19600000000004
2011-02-23 07:00:00,0.7189999999999995,1.7720000000000005,126.64499999999998
2011-02-23 08:00:00,2.205,8.633999999999995,331.833
2011-02-23 09:00:00,1.1379999999999995,5.432000000000003,228.99299999999982
2011-02-23 10:00:00,0.9790000000000001,4.678000000000003,229.46499999999972
2011-02-23 11:00:00,1.1269999999999998,4.385,201.13399999999993
2011-02-23 12:00:00,1.2970000000000004,3.648999999999999,166.73999999999995
2011-02-23 13:00:00,1.9380000000000002,7.035999999999998,305.2290000000001
2011-02-23 14:00:00,2.2279999999999998,9.111999999999997,382.50399999999985
2011-02-23 15:00:00,2.734000000000001,11.277000000000003,456.91099999999983
2011-02-23 16:00:00,2.5589999999999997,9.988999999999999,406.38100000000014
2011-02-23 17:00:00,2.7560000000000002,11.134999999999996,445.3269999999999
2011-02-23 18:00:00,3.055999999999999,13.130000000000003,476.03
2011-02-23 19:00:00,3.171000000000001,11.22299999999999,465.8079999999999
2011-02-23 20:00:00,3.5020000000000007,12.336999999999994,488.12599999999986
2011-02-23 21:00:00,3.541000000000001,13.269999999999989,505.1570000000002
2011-02-23 22:00:00,2.487,8.875,358.579
2011-02-23 23:00:00,1.1559999999999997,5.291000000000004,236.38100000000003
2011-02-24 00:00:00,1.5419999999999996,5.2589999999999995,228.4149999999998
2011-02-24 01:00:00,0.9740000000000005,3.0229999999999984,141.65499999999994
2011-02-24 02:00:00,0.9640000000000006,2.8360000000000003,159.52599999999998
2011-02-24 03:00:00,0.7509999999999998,1.9000000000000006,135.26999999999992
2011-02-24 04:00:00,0.6909999999999995,1.3450000000000002,98.90899999999993
2011-02-24 05:00:00,0.6869999999999998,1.7740000000000007,118.50699999999993
2011-02-24 06:00:00,1.192,3.246999999999998,153.09899999999993
2011-02-24 07:00:00,1.5529999999999995,5.0360000000000005,243.72499999999974
2011-02-24 08:00:00,3.3739999999999997,13.214999999999993,511.9290000000001
2011-02-24 09:00:00,3.975000000000002,13.421999999999999,635.8970000000002
2011-02-24 10:00:00,2.237999999999999,10.133,399.086
2011-02-24 11:00:00,1.8180000000000005,6.354,291.9269999999999
2011-02-24 12:00:00,1.7099999999999997,6.0749999999999975,239.3299999999999
2011-02-24 13:00:00,1.833000000000001,6.370000000000004,246.89699999999996
2011-02-24 14:00:00,1.9229999999999998,8.482999999999997,333.7730000000002
2011-02-24 15:00:00,2.507999999999998,10.709999999999988,431.635
2011-02-24 16:00:00,3.880000000000001,13.577000000000004,610.5990000000003
2011-02-24 17:00:00,3.942000000000002,15.356000000000002,676.3030000000005
2011-02-24 18:00:00,4.532000000000001,17.848000000000003,786.1170000000009
2011-02-24 19:00:00,4.339000000000001,18.825000000000006,757.1350000000006
2011-02-24 20:00:00,4.475000000000001,16.720000000000006,725.5710000000005
2011-02-24 21:00:00,4.126000000000006,17.12099999999999,733.5440000000006
2011-02-24 22:00:00,2.508999999999999,9.193999999999999,405.2799999999999
2011-02-24 23:00:00,2.368999999999999,8.821999999999996,409.815
2011-02-25 00:00:00,2.4359999999999986,9.088999999999997,428.40800000000013
2011-02-25 01:00:00,2.007000000000001,7.517000000000003,366.6540000000001
2011-02-25 02:00:00,1.7680000000000005,6.021000000000002,271.12200000000007
2011-02-25 03:00:00,1.273,3.747999999999999,177.11099999999996
2011-02-25 04:00:00,1.1069999999999998,4.610999999999997,202.62599999999986
2011-02-25 05:00:00,1.028000000000001,2.779,137.52599999999995
2011-02-25 06:00:00,1.025,3.7330000000000005,172.44899999999996
2011-02-25 07:00:00,1.8020000000000007,6.240000000000004,298.38700000000006
2011-02-25 08:00:00,4.3420000000000005,18.052000000000003,801.7540000000004
2011-02-25 09:00:00,5.600999999999998,25.17399999999999,941.9749999999997
2011-02-25 10:00:00,4.424999999999998,18.627000000000006,754.3420000000004
2011-02-25 11:00:00,2.647999999999999,11.358999999999996,443.98599999999993
2011-02-25 12:00:00,1.5759999999999998,5.985000000000001,250.05399999999995
2011-02-25 13:00:00,2.094999999999999,8.236999999999997,267.74200000000013
2011-02-25 14:00:00,1.8219999999999998,7.3610000000000015,242.18300000000008
2011-02-25 15:00:00,1.851,7.896,287.9640000000001
2011-02-25 16:00:00,1.9269999999999996,9.196999999999996,313.71400000000006
2011-02-25 17:00:00,2.2979999999999987,10.326000000000006,311.6640000000001
2011-02-25 18:00:00,2.889999999999999,12.95,447.5819999999999
2011-02-25 19:00:00,3.1149999999999993,14.446999999999996,463.92899999999986
2011-02-25 20:00:00,3.148999999999999,14.519999999999996,490.41700000000003
2011-02-25 21:00:00,2.089,7.652,306.69899999999996
2011-02-25 22:00:00,2.524999999999999,10.865999999999994,433.43599999999975
2011-02-25 23:00:00,2.886999999999999,10.665999999999997,428.36899999999963
2011-02-26 00:00:00,2.1849999999999996,8.313999999999995,313.5999999999999
2011-02-26 01:00:00,1.865,7.360000000000001,319.432
2011-02-26 02:00:00,1.7000000000000002,6.334,267.66700000000003
2011-02-26 03:00:00,1.8159999999999998,7.652,337.445
2011-02-26 04:00:00,1.5589999999999993,6.028999999999997,249.05999999999992
2011-02-26 05:00:00,1.007,3.2409999999999997,173.25599999999994
2011-02-26 06:00:00,0.9269999999999996,3.014999999999999,172.78199999999998
2011-02-26 07:00:00,0.8759999999999998,2.190000000000001,121.24199999999999
2011-02-26 08:00:00,1.3980000000000004,4.4079999999999995,207.84699999999987
2011-02-26 09:00:00,1.3070000000000004,4.192000000000001,202.89600000000002
2011-02-26 10:00:00,1.4140000000000001,4.015,196.17899999999997
2011-02-26 11:00:00,1.2780000000000005,4.190000000000001,164.1569999999999
2011-02-26 12:00:00,1.2109999999999996,3.837000000000001,158.56799999999993
2011-02-26 13:00:00,1.7120000000000006,4.647999999999998,187.62499999999991
2011-02-26 14:00:00,1.4500000000000008,4.914999999999997,204.12299999999996
2011-02-26 15:00:00,1.0149999999999995,2.448000000000001,126.27000000000002
2011-02-26 16:00:00,1.4320000000000008,3.814000000000001,154.12800000000001
2011-02-26 17:00:00,1.1949999999999998,3.3580000000000005,155.2519999999999
2011-02-26 18:00:00,1.3290000000000004,4.079000000000001,173.6149999999999
2011-02-26 19:00:00,1.371,4.946999999999997,214.8309999999999
2011-02-26 20:00:00,2.449999999999999,10.900000000000002,403.5640000000003
2011-02-26 21:00:00,1.8670000000000004,8.353000000000002,341.755
2011-02-26 22:00:00,2.0040000000000004,9.042999999999997,352.2599999999999
2011-02-26 23:00:00,2.563999999999999,10.74599999999999,448.36100000000005
2011-02-27 00:00:00,2.2519999999999993,9.848999999999998,421.8809999999999
2011-02-27 01:00:00,2.4689999999999985,10.669999999999998,442.9460000000001
2011-02-27 02:00:00,1.3669999999999993,5.072,254.0260000000001
2011-02-27 03:00:00,1.6539999999999997,6.121000000000002,257.17500000000007
2011-02-27 04:00:00,1.0699999999999996,5.252000000000002,222.65200000000013
2011-02-27 05:00:00,0.9459999999999995,2.9709999999999983,136.69000000000003
2011-02-27 06:00:00,1.033,3.0139999999999993,168.58899999999997
2011-02-27 07:00:00,1.0539999999999996,3.7029999999999994,174.64699999999996
2011-02-27 08:00:00,0.9600000000000004,4.239000000000001,189.3519999999999
2011-02-27 09:00:00,1.1239999999999997,3.2739999999999974,169.041
2011-02-27 10:00:00,2.1509999999999994,7.413000000000003,286.20200000000017
2011-02-27 11:00:00,1.3640000000000003,5.175,206.14499999999995
2011-02-27 12:00:00,1.194,4.446000000000002,171.47599999999994
2011-02-27 13:00:00,1.2379999999999998,4.111000000000001,176.15299999999996
2011-02-27 14:00:00,0.706,1.8010000000000006,129.50100000000006
2011-02-27 15:00:00,0.9349999999999997,2.163,119.14400000000002
2011-02-27 16:00:00,0.9979999999999998,2.7500000000000018,130.54200000000003
2011-02-27 17:00:00,1.0409999999999997,2.4130000000000003,134.24900000000008
2011-02-27 18:00:00,1.059,2.2820000000000005,134.98200000000006
2011-02-27 19:00:00,1.3859999999999995,4.485999999999995,207.91899999999998
2011-02-27 20:00:00,1.7799999999999991,7.239000000000005,263.8270000000001
2011-02-27 21:00:00,1.0819999999999994,3.5349999999999993,173.75200000000004
2011-02-27 22:00:00,0.9089999999999999,2.182000000000001,135.25500000000008
2011-02-27 23:00:00,1.1629999999999994,3.334000000000001,172.99
2011-02-28 00:00:00,1.244999999999999,4.728999999999998,200.8279999999999
2011-02-28 01:00:00,0.5930000000000003,1.7909999999999997,132.54500000000002
2011-02-28 02:00:00,0.5690000000000002,1.4029999999999996,93.765
2011-02-28 03:00:00,0.6879999999999998,0.5620000000000005,62.00500000000004
2011-02-28 04:00:00,0.6690000000000002,0.3439999999999999,55.202000000000005
2011-02-28 05:00:00,0.5420000000000001,0.3499999999999999,55.74100000000002
2011-02-28 06:00:00,0.6289999999999994,0.37,57.716000000000015
2011-02-28 07:00:00,0.3799999999999998,0.6120000000000004,63.164000000000044
2011-02-28 08:00:00,1.169999999999999,2.9020000000000006,148.84300000000005
2011-02-28 09:00:00,1.207999999999999,2.8210000000000006,159.7920000000001
2011-02-28 10:00:00,0.8019999999999999,2.198000000000001,144.51600000000016
2011-02-28 11:00:00,0.9669999999999992,2.141000000000001,139.8810000000001
2011-02-28 12:00:00,0.7810000000000001,2.131000000000001,119.98200000000003
2011-02-28 13:00:00,1.0109999999999992,3.778,165.262
2011-02-28 14:00:00,1.3559999999999997,2.8670000000000004,146.98100000000005
2011-02-28 15:00:00,1.2309999999999988,2.8360000000000003,141.38400000000007
2011-02-28 16:00:00,1.2399999999999989,2.767,137.5820000000001
2011-02-28 17:00:00,1.5390000000000006,3.19,151.4310000000001
2011-02-28 18:00:00,1.337,5.626999999999999,208.73699999999994
2011-02-28 19:00:00,2.4289999999999994,9.087,326.4570000000001
2011-02-28 20:00:00,1.4279999999999995,6.150000000000006,287.4279999999998
2011-02-28 21:00:00,1.5549999999999997,3.269000000000001,166.0360000000001
2011-02-28 22:00:00,1.252999999999999,2.1439999999999997,116.454
2011-02-28 23:00:00,1.189999999999999,1.5010000000000006,107.43700000000001
2011-03-01 00:00:00,0.836,1.1220000000000006,79.03899999999997
2011-03-01 01:00:00,0.6909999999999995,0.6630000000000008,66.17100000000002
2011-03-01 02:00:00,0.6969999999999996,0.7220000000000006,68.66900000000004
2011-03-01 03:00:00,0.6130000000000002,0.1529999999999998,62.649000000000015
2011-03-01 04:00:00,0.8820000000000006,0.14999999999999977,61.57400000000004
2011-03-01 05:00:00,0.8450000000000004,0.1389999999999998,62.33100000000003
2011-03-01 06:00:00,0.8910000000000002,0.16599999999999981,64.99300000000002
2011-03-01 07:00:00,0.884,0.944,77.488
2011-03-01 08:00:00,1.3890000000000002,5.510999999999999,192.08400000000006
2011-03-01 09:00:00,1.6710000000000003,7.1620000000000035,295.081
2011-03-01 10:00:00,1.4109999999999994,4.374000000000002,215.583
2011-03-01 11:00:00,1.614,2.0979999999999985,238.06799999999993
2011-03-01 12:00:00,1.3259999999999985,2.054,128.00100000000003
2011-03-01 13:00:00,1.228999999999999,2.530000000000001,135.121
2011-03-01 14:00:00,1.2859999999999996,3.7280000000000024,163.5660000000001
2011-03-01 15:00:00,1.3599999999999997,3.053,151.19100000000014
2011-03-01 16:00:00,1.7240000000000004,3.3809999999999985,157.36900000000009
2011-03-01 17:00:00,1.307,3.524000000000001,160.7570000000001
2011-03-01 18:00:00,1.3130000000000002,4.826000000000004,189.95100000000002
2011-03-01 19:00:00,1.7009999999999998,7.238000000000002,311.516
2011-03-01 20:00:00,1.595,8.427999999999997,344.827
2011-03-01 21:00:00,1.4609999999999992,6.297000000000009,264.1509999999999
2011-03-01 22:00:00,1.5949999999999998,1.8580000000000003,223.17699999999982
2011-03-01 23:00:00,2.087000000000001,3.228,206.0129999999998
2011-03-02 00:00:00,1.7670000000000001,2.1990000000000007,201.52399999999986
2011-03-02 01:00:00,1.5239999999999991,1.0550000000000004,238.36899999999986
2011-03-02 02:00:00,1.5369999999999997,1.0309999999999997,222.1609999999999
2011-03-02 03:00:00,0.9410000000000008,0.7350000000000003,79.469
2011-03-02 04:00:00,0.6679999999999999,0.5100000000000006,94.74900000000008
2011-03-02 05:00:00,0.7509999999999999,1.4039999999999997,122.73100000000008
2011-03-02 06:00:00,0.8419999999999993,1.8159999999999998,123.89200000000004
2011-03-02 07:00:00,1.036,3.5320000000000005,183.81699999999984
2011-03-02 08:00:00,3.25,11.656,499.9019999999995
2011-03-02 09:00:00,3.664000000000001,14.802000000000003,554.5010000000001
2011-03-02 10:00:00,1.7299999999999995,8.008999999999993,317.0829999999999
2011-03-02 11:00:00,2.5199999999999996,10.942999999999998,436.79200000000014
2011-03-02 12:00:00,1.792999999999999,5.142000000000003,390.26099999999985
2011-03-02 13:00:00,1.7060000000000008,5.522,211.3209999999998
2011-03-02 14:00:00,2.354999999999999,10.444999999999995,471.08599999999984
2011-03-02 15:00:00,1.7639999999999998,6.000000000000001,215.38499999999982
2011-03-02 16:00:00,2.016999999999999,10.215999999999998,424.49799999999976
2011-03-02 17:00:00,2.132999999999999,7.949,401.7389999999998
2011-03-02 18:00:00,3.849,21.43500000000001,626.2940000000002
2011-03-02 19:00:00,4.468000000000001,20.901,864.1350000000004
2011-03-02 20:00:00,4.050000000000001,18.045000000000012,751.3150000000006
2011-03-02 21:00:00,2.190999999999999,9.929000000000002,430.1269999999999
2011-03-02 22:00:00,1.6450000000000018,6.373000000000001,290.76400000000007
2011-03-02 23:00:00,1.8849999999999998,6.731999999999998,262.6460000000001
2011-03-03 00:00:00,1.5390000000000001,4.781000000000002,248.68300000000002
2011-03-03 01:00:00,1.3069999999999995,3.897000000000002,242.73699999999997
2011-03-03 02:00:00,1.3749999999999993,4.606999999999998,223.7900000000001
2011-03-03 03:00:00,1.2859999999999996,3.748000000000002,225.19000000000003
2011-03-03 04:00:00,1.484,4.828999999999999,262.60200000000015
2011-03-03 05:00:00,1.3290000000000006,3.8549999999999995,246.8910000000001
2011-03-03 06:00:00,1.9389999999999994,6.506,265.93900000000014
2011-03-03 07:00:00,2.139,7.262,298.00200000000007
2011-03-03 08:00:00,4.866,18.096000000000004,775.3430000000003
2011-03-03 09:00:00,4.837999999999999,18.66600000000001,751.4970000000001
2011-03-03 10:00:00,2.1789999999999985,9.835,461.3349999999999
2011-03-03 11:00:00,2.162,7.393000000000002,327.66900000000004
2011-03-03 12:00:00,1.595,5.045000000000001,255.26600000000013
2011-03-03 13:00:00,1.729,6.081999999999999,262.6460000000001
2011-03-03 14:00:00,1.8289999999999997,6.276999999999996,249.71299999999982
2011-03-03 15:00:00,1.5439999999999998,5.084000000000003,237.78099999999984
2011-03-03 16:00:00,1.8040000000000003,6.492000000000002,278.238
2011-03-03 17:00:00,2.28,8.883999999999995,390.88099999999986
2011-03-03 18:00:00,4.209000000000004,17.126000000000005,711.3950000000004
2011-03-03 19:00:00,4.524,18.945000000000014,776.9990000000003
2011-03-03 20:00:00,4.2650000000000015,13.318999999999999,677.6050000000005
2011-03-03 21:00:00,3.368000000000001,11.38599999999999,459.7110000000002
2011-03-03 22:00:00,2.4509999999999983,10.246000000000002,466.0880000000001
2011-03-03 23:00:00,2.1109999999999993,7.145999999999999,301.36100000000005
2011-03-04 00:00:00,2.3879999999999977,9.316,412.77999999999986
2011-03-04 01:00:00,1.8460000000000003,6.571000000000002,282.1570000000002
2011-03-04 02:00:00,1.521000000000001,4.576999999999997,240.30700000000007
2011-03-04 03:00:00,0.8539999999999996,3.1049999999999986,186.92600000000004
2011-03-04 04:00:00,0.7369999999999994,1.4469999999999998,109.75400000000002
2011-03-04 05:00:00,0.8689999999999998,2.942000000000001,168.2449999999999
2011-03-04 06:00:00,1.023,4.806999999999999,222.6609999999998
2011-03-04 07:00:00,2.0589999999999993,7.537000000000002,372.26499999999993
2011-03-04 08:00:00,4.97,21.291000000000007,773.6640000000006
2011-03-04 09:00:00,6.424000000000002,30.737000000000002,978.1470000000005
2011-03-04 10:00:00,4.306000000000003,18.162999999999997,798.4070000000004
2011-03-04 11:00:00,3.2869999999999995,15.387999999999995,548.3200000000003
2011-03-04 12:00:00,4.025,15.929999999999998,584.2270000000003
2011-03-04 13:00:00,4.093000000000001,15.863,690.4200000000003
2011-03-04 14:00:00,3.6910000000000007,15.803000000000003,664.3030000000005
2011-03-04 15:00:00,3.911,18.333000000000006,781.3990000000006
2011-03-04 16:00:00,4.637999999999996,17.392000000000003,773.6130000000003
2011-03-04 17:00:00,3.9860000000000015,15.518999999999997,691.8310000000006
2011-03-04 18:00:00,2.854000000000001,11.419999999999995,467.72400000000033
2011-03-04 19:00:00,3.1360000000000015,15.10400000000001,541.6680000000003
2011-03-04 20:00:00,3.9499999999999993,18.099999999999994,717.8280000000002
2011-03-04 21:00:00,1.852,8.332999999999998,355.5319999999999
2011-03-04 22:00:00,1.5020000000000004,4.680999999999998,225.6050000000001
2011-03-04 23:00:00,1.93,6.533000000000003,256.71900000000016
2011-03-05 00:00:00,1.6380000000000001,5.854999999999999,243.45300000000006
2011-03-05 01:00:00,2.047999999999999,7.274000000000004,306.42600000000004
2011-03-05 02:00:00,1.4969999999999997,5.132999999999998,231.718
2011-03-05 03:00:00,1.7539999999999996,6.076999999999999,248.724
2011-03-05 04:00:00,1.392,5.050999999999997,247.85699999999989
2011-03-05 05:00:00,0.9059999999999999,3.676,175.81599999999995
2011-03-05 06:00:00,1.1970000000000003,5.647,235.52500000000003
2011-03-05 07:00:00,0.703,1.9249999999999998,126.85400000000007
2011-03-05 08:00:00,1.7370000000000008,6.591000000000001,264.56600000000014
2011-03-05 09:00:00,2.438,9.822000000000005,406.8290000000003
2011-03-05 10:00:00,1.043,2.9139999999999997,152.22900000000004
2011-03-05 11:00:00,1.2000000000000006,4.641000000000004,172.08599999999996
2011-03-05 12:00:00,1.381,5.7719999999999985,171.02499999999998
2011-03-05 13:00:00,2.053,7.1979999999999995,260.92600000000004
2011-03-05 14:00:00,2.091999999999999,8.983999999999996,301.7350000000003
2011-03-05 15:00:00,1.7290000000000005,6.0920000000000005,170.102
2011-03-05 16:00:00,1.8539999999999999,7.52,290.9010000000001
2011-03-05 17:00:00,2.296,9.012,297.97500000000014
2011-03-05 18:00:00,2.106,8.500999999999994,408.43
2011-03-05 19:00:00,2.3629999999999987,8.900999999999993,369.7879999999999
2011-03-05 20:00:00,2.711999999999999,12.018999999999995,466.1499999999999
2011-03-05 21:00:00,2.3119999999999994,10.736999999999993,381.5419999999999
2011-03-05 22:00:00,2.2489999999999997,8.614999999999991,362.3409999999999
2011-03-05 23:00:00,2.0690000000000013,7.277999999999999,349.97500000000014
2011-03-06 00:00:00,2.3350000000000004,9.312999999999997,376.42799999999994
2011-03-06 01:00:00,1.6529999999999996,5.606000000000002,235.13899999999987
